,CALL,MODE,RST_SENT,RST_RCVD,QSO_DATE,TIME_ON,QSO_DATE_OFF,TIME_OFF,BAND,FREQ,STATION_CALLSIGN,MY_GRIDSQUARE,COMMENT,GRIDSQUARE
0,7K1PTT,FT8,-07,-08,20210210,130145,20210210,130244,80m,3.531401,JS2IIU,PM85kg,FT8  Sent: -07  Rcvd: -08,PM96
1,7K4MSS/P,FT8,-03,-07,20210206,081900,20210206,082014,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -03  Rcvd: -07,QM06
2,7M2VAP,FT8,+01,-05,20210206,082545,20210206,082944,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: +01  Rcvd: -05,QM05
3,8J17CALL,FT8,+00,-17,20210207,091833,20210207,092014,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: -17,
4,8N1ZH,FT8,-04,-18,20210207,122031,20210207,122144,80m,3.531293,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -18,PM95
5,JA0AMA/1,FT8,-02,+02,20210207,093945,20210207,094044,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: +02,
6,JA0BYV,FT8,-14,-15,20210210,124345,20210210,124514,80m,3.531401,JS2IIU,PM85kg,FT8  Sent: -14  Rcvd: -15,PM97
7,JA0HNN,FT8,-16,-08,20210207,094245,20210207,094514,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -16  Rcvd: -08,PM97
8,JA0WMP,FT8,-03,-09,20210207,082848,20210207,082959,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -03  Rcvd: -09,PM85
9,JA1CHY,FT8,-21,-13,20210206,082115,20210206,082214,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -21  Rcvd: -13,PM95
10,JA1FWS,FT8,-02,-07,20210206,083015,20210206,083114,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: -07,QM05
11,JA1GFB,FT8,-10,-18,20210207,090830,20210207,091114,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -10  Rcvd: -18,QM05
12,JA1JEJ,FT8,+00,-10,20210206,113815,20210206,114044,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: -10,PM96
13,JA1OMJ,FT8,-08,-08,20210206,083715,20210206,083814,80m,3.533402,JS2IIU,PM85kg,FT8  Sent: -08  Rcvd: -08,PM95
14,JA1SKL,FT8,-08,-12,20210206,120800,20210206,121332,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -08  Rcvd: -12,PM95
15,JA1VGV,FT8,-01,-12,20210210,124315,20210210,124414,80m,3.531401,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: -12,QM06
16,JA1XHC,FT8,-07,-06,20210211,130500,20210211,130559,80m,3.531577,JS2IIU,PM85kg,FT8  Sent: -07  Rcvd: -06,PM95
17,JA2HMO/2,FT8,-01,-08,20210206,054545,20210206,054814,40m,7.043798,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: -08,
18,JA2NOS,FT8,-05,-13,20210206,120130,20210206,120229,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: -13,PM84
19,JA2TOD,FT8,+01,+14,20210206,131245,20210206,131344,6m,50.314998,JS2IIU,PM85kg,FT8  Sent: +01  Rcvd: +14,PM85
20,JA2VDX,FT8,-02,-12,20210206,120400,20210206,120459,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: -12,PM85
21,JA3HLX,FT8,-10,-07,20210207,093845,20210207,093944,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: -10  Rcvd: -07,PM74
22,JA3LEB,FT8,-05,-10,20210207,083900,20210207,084159,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -05  Rcvd: -10,PM74
23,JA3LZS,FT8,-19,-19,20210206,131115,20210206,131214,6m,50.314998,JS2IIU,PM85kg,FT8  Sent: -19  Rcvd: -19,PM74
24,JA3PZM,FT8,+00,+00,20210207,094245,20210207,094344,80m,3.531457,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: +00,PM74
25,JA3RAF,FT8,-08,-17,20210206,123702,20210206,123814,80m,3.533719,JS2IIU,PM85kg,FT8  Sent: -08  Rcvd: -17,PM74
26,JA4DLF,FT8,-01,-21,20210207,083900,20210207,083959,80m,3.531208,JS2IIU,PM85kg,FT8  Sent: -01  Rcvd: -21,PM75
27,JA4FJR,FT8,-07,-12,20210206,050800,20210206,050859,40m,7.043701,JS2IIU,PM85kg,FT8  Sent: -07  Rcvd: -12,
28,JA5GYU,FT8,+00,+02,20210207,002945,20210207,003044,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: +00  Rcvd: +02,PM63
29,JA5GYU,FT8,-02,-03,20210210,122815,20210210,122914,80m,3.531354,JS2IIU,PM85kg,FT8  Sent: -02  Rcvd: -03,PM63
30,JA5LHW,FT8,-04,-18,20210206,130230,20210206,130544,80m,3.533631,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -18,PM63
31,JA6SUY,FT8,-04,-11,20210207,002315,20210207,002414,40m,7.043197,JS2IIU,PM85kg,FT8  Sent: -04  Rcvd: -11,PM53
32,JA6VLW,FT8,+03,-05,20210207,014715,20210207,014814,40m,7.041694,JS2IIU,PM85kg,FT8  Sent: +03  Rcvd: -05,PM53
33,JA7BFT,FT8,-18,-13,20210206,071930,20210206,072029,40m,7.043561,JS2IIU,PM85kg,FT8  Sent: -18  Rcvd: -13,QM09
